number of vertex, percentage of density, time
20, 0.1,   0.000017
20, 0.2,   0.000026
20, 0.3,   0.000044
20, 0.4,   0.000062
20, 0.5,   0.000053
20, 0.6,   0.000068
20, 0.7,   0.000071
20, 0.8,   0.000082
20, 0.9,   0.000106
30, 0.1,   0.000059
30, 0.2,   0.000077
30, 0.3,   0.000107
30, 0.4,   0.000118
30, 0.5,   0.000151
30, 0.6,   0.000211
30, 0.7,   0.000222
30, 0.8,   0.000258
30, 0.9,   0.000282
40, 0.1,   0.000088
40, 0.2,   0.000194
40, 0.3,   0.000285
40, 0.4,   0.000283
40, 0.5,   0.000347
40, 0.6,   0.000437
40, 0.7,   0.000472
40, 0.8,   0.000512
40, 0.9,   0.000581
50, 0.1,   0.000147
50, 0.2,   0.000269
50, 0.3,   0.000389
50, 0.4,   0.000523
50, 0.5,   0.000605
50, 0.6,   0.000692
50, 0.7,   0.000828
50, 0.8,   0.000933
50, 0.9,   0.001012
60, 0.1,   0.000231
60, 0.2,   0.000424
60, 0.3,   0.000534
60, 0.4,   0.000722
60, 0.5,   0.000887
60, 0.6,   0.001036
60, 0.7,   0.001238
60, 0.8,   0.001349
60, 0.9,   0.001463
70, 0.1,   0.000287
70, 0.2,   0.000521
70, 0.3,   0.000783
70, 0.4,   0.001021
70, 0.5,   0.001282
70, 0.6,   0.001578
70, 0.7,   0.001832
70, 0.8,   0.002049
70, 0.9,   0.002305
80, 0.1,   0.000389
80, 0.2,   0.000743
80, 0.3,   0.001019
80, 0.4,   0.001418
80, 0.5,   0.001764
80, 0.6,   0.002127
80, 0.7,   0.002550
80, 0.8,   0.002834
80, 0.9,   0.003306
90, 0.1,   0.000607
90, 0.2,   0.001107
90, 0.3,   0.001550
90, 0.4,   0.002042
90, 0.5,   0.002672
90, 0.6,   0.003284
90, 0.7,   0.003728
90, 0.8,   0.004261
90, 0.9,   0.004653
100, 0.1,   0.000780
100, 0.2,   0.001422
100, 0.3,   0.002149
100, 0.4,   0.002858
100, 0.5,   0.003636
100, 0.6,   0.004259
100, 0.7,   0.005119
100, 0.8,   0.005864
100, 0.9,   0.006575
110, 0.1,   0.001000
110, 0.2,   0.002027
110, 0.3,   0.002994
110, 0.4,   0.003978
110, 0.5,   0.004738
110, 0.6,   0.005790
110, 0.7,   0.007003
110, 0.8,   0.007571
110, 0.9,   0.008551
120, 0.1,   0.001197
120, 0.2,   0.002557
120, 0.3,   0.003859
120, 0.4,   0.004878
120, 0.5,   0.006307
120, 0.6,   0.007396
120, 0.7,   0.009234
120, 0.8,   0.010330
120, 0.9,   0.013065
130, 0.1,   0.001516
130, 0.2,   0.003410
130, 0.3,   0.004695
130, 0.4,   0.006138
130, 0.5,   0.007930
130, 0.6,   0.009662
130, 0.7,   0.011232
130, 0.8,   0.012825
130, 0.9,   0.013831
140, 0.1,   0.001890
140, 0.2,   0.003839
140, 0.3,   0.005919
140, 0.4,   0.007931
140, 0.5,   0.009579
140, 0.6,   0.011847
140, 0.7,   0.013579
140, 0.8,   0.015799
140, 0.9,   0.017739
150, 0.1,   0.002458
150, 0.2,   0.004795
150, 0.3,   0.007156
150, 0.4,   0.009588
150, 0.5,   0.012027
150, 0.6,   0.014563
150, 0.7,   0.016892
150, 0.8,   0.018932
150, 0.9,   0.021234
160, 0.1,   0.002817
160, 0.2,   0.005748
160, 0.3,   0.008781
160, 0.4,   0.011271
160, 0.5,   0.014556
160, 0.6,   0.017810
160, 0.7,   0.022020
160, 0.8,   0.023869
160, 0.9,   0.026657
170, 0.1,   0.003698
170, 0.2,   0.007035
170, 0.3,   0.010325
170, 0.4,   0.013784
170, 0.5,   0.017127
170, 0.6,   0.021298
170, 0.7,   0.025132
170, 0.8,   0.028849
170, 0.9,   0.032286
180, 0.1,   0.004322
180, 0.2,   0.008239
180, 0.3,   0.011885
180, 0.4,   0.016368
180, 0.5,   0.020516
180, 0.6,   0.024627
180, 0.7,   0.029349
180, 0.8,   0.034006
180, 0.9,   0.037539
190, 0.1,   0.004851
190, 0.2,   0.009406
190, 0.3,   0.014784
190, 0.4,   0.019733
190, 0.5,   0.025058
190, 0.6,   0.029910
190, 0.7,   0.035082
190, 0.8,   0.039351
190, 0.9,   0.044116
200, 0.1,   0.005891
200, 0.2,   0.011545
200, 0.3,   0.017073
200, 0.4,   0.022285
200, 0.5,   0.028280
200, 0.6,   0.033840
200, 0.7,   0.039559
200, 0.8,   0.045510
200, 0.9,   0.052524
