number of vertex,percentage of density,time
170, 0.1,   0.003677
170, 0.1,   0.003684
170, 0.1,   0.003730
170, 0.1,   0.003645
170, 0.1,   0.003604
170, 0.1,   0.003781
170, 0.1,   0.003650
170, 0.1,   0.003572
170, 0.1,   0.003546
170, 0.1,   0.003516
170, 0.1,   0.003676
170, 0.1,   0.003688
170, 0.1,   0.003729
170, 0.1,   0.003662
170, 0.1,   0.003759
170, 0.1,   0.003500
170, 0.1,   0.003649
170, 0.1,   0.003639
170, 0.1,   0.003622
170, 0.1,   0.003589
170, 0.2,   0.007268
170, 0.2,   0.007007
170, 0.2,   0.007147
170, 0.2,   0.007265
170, 0.2,   0.006915
170, 0.2,   0.007245
170, 0.2,   0.007136
170, 0.2,   0.007264
170, 0.2,   0.007122
170, 0.2,   0.007181
170, 0.2,   0.007172
170, 0.2,   0.007024
170, 0.2,   0.007249
170, 0.2,   0.007307
170, 0.2,   0.007173
170, 0.2,   0.007238
170, 0.2,   0.006959
170, 0.2,   0.006996
170, 0.2,   0.007283
170, 0.2,   0.007169
170, 0.3,   0.010600
170, 0.3,   0.010541
170, 0.3,   0.010630
170, 0.3,   0.010254
170, 0.3,   0.010476
170, 0.3,   0.010827
170, 0.3,   0.010581
170, 0.3,   0.010592
170, 0.3,   0.010622
170, 0.3,   0.010636
170, 0.3,   0.010597
170, 0.3,   0.010421
170, 0.3,   0.010779
170, 0.3,   0.010777
170, 0.3,   0.010478
170, 0.3,   0.010622
170, 0.3,   0.010628
170, 0.3,   0.010570
170, 0.3,   0.010579
170, 0.3,   0.010759
170, 0.4,   0.014002
170, 0.4,   0.014132
170, 0.4,   0.014194
170, 0.4,   0.014055
170, 0.4,   0.014179
170, 0.4,   0.014238
170, 0.4,   0.014051
170, 0.4,   0.014028
170, 0.4,   0.014105
170, 0.4,   0.014106
170, 0.4,   0.014912
170, 0.4,   0.014681
170, 0.4,   0.014602
170, 0.4,   0.013937
170, 0.4,   0.014108
170, 0.4,   0.013999
170, 0.4,   0.013847
170, 0.4,   0.013917
170, 0.4,   0.013942
170, 0.4,   0.014117
170, 0.5,   0.017699
170, 0.5,   0.017714
170, 0.5,   0.017570
170, 0.5,   0.017802
170, 0.5,   0.017745
170, 0.5,   0.017217
170, 0.5,   0.017399
170, 0.5,   0.017262
170, 0.5,   0.017656
170, 0.5,   0.017293
170, 0.5,   0.017238
170, 0.5,   0.017364
170, 0.5,   0.017287
170, 0.5,   0.017230
170, 0.5,   0.017865
170, 0.5,   0.017367
170, 0.5,   0.017448
170, 0.5,   0.017144
170, 0.5,   0.017274
170, 0.5,   0.017145
170, 0.6,   0.020970
170, 0.6,   0.021174
170, 0.6,   0.021726
170, 0.6,   0.021193
170, 0.6,   0.021105
170, 0.6,   0.021024
170, 0.6,   0.021001
170, 0.6,   0.021155
170, 0.6,   0.021200
170, 0.6,   0.020913
170, 0.6,   0.021194
170, 0.6,   0.021038
170, 0.6,   0.020942
170, 0.6,   0.021219
170, 0.6,   0.021100
170, 0.6,   0.021316
170, 0.6,   0.021363
170, 0.6,   0.021065
170, 0.6,   0.021040
170, 0.6,   0.021179
170, 0.7,   0.024267
170, 0.7,   0.024422
170, 0.7,   0.024249
170, 0.7,   0.024547
170, 0.7,   0.024370
170, 0.7,   0.024169
170, 0.7,   0.024352
170, 0.7,   0.024054
170, 0.7,   0.024116
170, 0.7,   0.024225
170, 0.7,   0.024373
170, 0.7,   0.024508
170, 0.7,   0.024556
170, 0.7,   0.024748
170, 0.7,   0.024738
170, 0.7,   0.024784
170, 0.7,   0.024897
170, 0.7,   0.024968
170, 0.7,   0.024665
170, 0.7,   0.024810
170, 0.8,   0.028345
170, 0.8,   0.028263
170, 0.8,   0.028061
170, 0.8,   0.028467
170, 0.8,   0.028389
170, 0.8,   0.028130
170, 0.8,   0.028291
170, 0.8,   0.028092
170, 0.8,   0.028387
170, 0.8,   0.028436
170, 0.8,   0.028450
170, 0.8,   0.028166
170, 0.8,   0.027869
170, 0.8,   0.027695
170, 0.8,   0.027732
170, 0.8,   0.027838
170, 0.8,   0.027976
170, 0.8,   0.027840
170, 0.8,   0.027961
170, 0.8,   0.027657
170, 0.9,   0.031306
170, 0.9,   0.031414
170, 0.9,   0.031594
170, 0.9,   0.031902
170, 0.9,   0.032043
170, 0.9,   0.031833
170, 0.9,   0.031404
170, 0.9,   0.031412
170, 0.9,   0.031077
170, 0.9,   0.031409
170, 0.9,   0.031522
170, 0.9,   0.031483
170, 0.9,   0.031353
170, 0.9,   0.031362
170, 0.9,   0.031458
170, 0.9,   0.031113
170, 0.9,   0.031607
170, 0.9,   0.032026
170, 0.9,   0.032090
170, 0.9,   0.031442
