number of vertex,percentage of density,time
170, 0.1,   0.002734
170, 0.1,   0.002721
170, 0.1,   0.002730
170, 0.1,   0.002794
170, 0.1,   0.002638
170, 0.1,   0.002710
170, 0.1,   0.002735
170, 0.1,   0.002755
170, 0.1,   0.002761
170, 0.1,   0.002771
170, 0.1,   0.002683
170, 0.1,   0.002841
170, 0.1,   0.002738
170, 0.1,   0.002779
170, 0.1,   0.002652
170, 0.1,   0.002811
170, 0.1,   0.002760
170, 0.1,   0.002702
170, 0.1,   0.002807
170, 0.1,   0.002708
170, 0.2,   0.004754
170, 0.2,   0.004794
170, 0.2,   0.004650
170, 0.2,   0.004651
170, 0.2,   0.004937
170, 0.2,   0.004744
170, 0.2,   0.004806
170, 0.2,   0.004716
170, 0.2,   0.004700
170, 0.2,   0.004793
170, 0.2,   0.004783
170, 0.2,   0.004900
170, 0.2,   0.004752
170, 0.2,   0.004878
170, 0.2,   0.004697
170, 0.2,   0.004616
170, 0.2,   0.004680
170, 0.2,   0.004699
170, 0.2,   0.004750
170, 0.2,   0.004861
170, 0.3,   0.006626
170, 0.3,   0.006605
170, 0.3,   0.006706
170, 0.3,   0.006659
170, 0.3,   0.006678
170, 0.3,   0.006579
170, 0.3,   0.006672
170, 0.3,   0.006666
170, 0.3,   0.006732
170, 0.3,   0.006736
170, 0.3,   0.006768
170, 0.3,   0.006602
170, 0.3,   0.006668
170, 0.3,   0.006598
170, 0.3,   0.006795
170, 0.3,   0.006625
170, 0.3,   0.006573
170, 0.3,   0.006654
170, 0.3,   0.006739
170, 0.3,   0.006657
170, 0.4,   0.008735
170, 0.4,   0.008642
170, 0.4,   0.008857
170, 0.4,   0.008742
170, 0.4,   0.008658
170, 0.4,   0.008619
170, 0.4,   0.008833
170, 0.4,   0.008677
170, 0.4,   0.008696
170, 0.4,   0.008808
170, 0.4,   0.008921
170, 0.4,   0.008697
170, 0.4,   0.008731
170, 0.4,   0.008667
170, 0.4,   0.008524
170, 0.4,   0.008914
170, 0.4,   0.009094
170, 0.4,   0.008660
170, 0.4,   0.009011
170, 0.4,   0.008964
170, 0.5,   0.010797
170, 0.5,   0.010995
170, 0.5,   0.010748
170, 0.5,   0.010696
170, 0.5,   0.010656
170, 0.5,   0.010671
170, 0.5,   0.010722
170, 0.5,   0.010770
170, 0.5,   0.010789
170, 0.5,   0.010711
170, 0.5,   0.010777
170, 0.5,   0.010928
170, 0.5,   0.010802
170, 0.5,   0.010785
170, 0.5,   0.010846
170, 0.5,   0.010518
170, 0.5,   0.010810
170, 0.5,   0.010664
170, 0.5,   0.010734
170, 0.5,   0.010987
170, 0.6,   0.012712
170, 0.6,   0.012835
170, 0.6,   0.013011
170, 0.6,   0.012807
170, 0.6,   0.012949
170, 0.6,   0.012872
170, 0.6,   0.012829
170, 0.6,   0.012922
170, 0.6,   0.013030
170, 0.6,   0.012734
170, 0.6,   0.012865
170, 0.6,   0.013120
170, 0.6,   0.012998
170, 0.6,   0.012784
170, 0.6,   0.012945
170, 0.6,   0.012911
170, 0.6,   0.013603
170, 0.6,   0.012931
170, 0.6,   0.012979
170, 0.6,   0.013018
170, 0.7,   0.015697
170, 0.7,   0.015473
170, 0.7,   0.015398
170, 0.7,   0.015199
170, 0.7,   0.015087
170, 0.7,   0.015007
170, 0.7,   0.014900
170, 0.7,   0.014844
170, 0.7,   0.014753
170, 0.7,   0.014686
170, 0.7,   0.014654
170, 0.7,   0.014566
170, 0.7,   0.014830
170, 0.7,   0.014775
170, 0.7,   0.014812
170, 0.7,   0.014853
170, 0.7,   0.014888
170, 0.7,   0.014715
170, 0.7,   0.014812
170, 0.7,   0.014831
170, 0.8,   0.016974
170, 0.8,   0.017422
170, 0.8,   0.017376
170, 0.8,   0.017144
170, 0.8,   0.016999
170, 0.8,   0.017163
170, 0.8,   0.017252
170, 0.8,   0.016984
170, 0.8,   0.016962
170, 0.8,   0.016884
170, 0.8,   0.016963
170, 0.8,   0.016917
170, 0.8,   0.016937
170, 0.8,   0.016976
170, 0.8,   0.017060
170, 0.8,   0.017178
170, 0.8,   0.017158
170, 0.8,   0.017069
170, 0.8,   0.017197
170, 0.8,   0.017117
170, 0.9,   0.019092
170, 0.9,   0.018956
170, 0.9,   0.018991
170, 0.9,   0.019129
170, 0.9,   0.018886
170, 0.9,   0.019042
170, 0.9,   0.019141
170, 0.9,   0.019044
170, 0.9,   0.019007
170, 0.9,   0.018999
170, 0.9,   0.018859
170, 0.9,   0.018924
170, 0.9,   0.019036
170, 0.9,   0.018970
170, 0.9,   0.018955
170, 0.9,   0.019018
170, 0.9,   0.019017
170, 0.9,   0.018934
170, 0.9,   0.018959
170, 0.9,   0.018763
