number of vertex,percentage of density,time
80, 0.1,   0.000366
80, 0.1,   0.000365
80, 0.1,   0.000389
80, 0.1,   0.000383
80, 0.1,   0.000396
80, 0.1,   0.000391
80, 0.1,   0.000386
80, 0.1,   0.000372
80, 0.1,   0.000350
80, 0.1,   0.000354
80, 0.1,   0.000400
80, 0.1,   0.000404
80, 0.1,   0.000430
80, 0.1,   0.000369
80, 0.1,   0.000422
80, 0.1,   0.000415
80, 0.1,   0.000381
80, 0.1,   0.000387
80, 0.1,   0.000408
80, 0.1,   0.000394
80, 0.2,   0.000760
80, 0.2,   0.000720
80, 0.2,   0.000746
80, 0.2,   0.000759
80, 0.2,   0.000734
80, 0.2,   0.000781
80, 0.2,   0.000761
80, 0.2,   0.000757
80, 0.2,   0.000741
80, 0.2,   0.000757
80, 0.2,   0.000701
80, 0.2,   0.000705
80, 0.2,   0.000692
80, 0.2,   0.000687
80, 0.2,   0.000724
80, 0.2,   0.000761
80, 0.2,   0.000720
80, 0.2,   0.000746
80, 0.2,   0.000741
80, 0.2,   0.000788
80, 0.3,   0.001098
80, 0.3,   0.001131
80, 0.3,   0.001054
80, 0.3,   0.001118
80, 0.3,   0.001148
80, 0.3,   0.001133
80, 0.3,   0.001139
80, 0.3,   0.001091
80, 0.3,   0.001066
80, 0.3,   0.001126
80, 0.3,   0.001099
80, 0.3,   0.001083
80, 0.3,   0.001120
80, 0.3,   0.001114
80, 0.3,   0.001115
80, 0.3,   0.001102
80, 0.3,   0.001092
80, 0.3,   0.001083
80, 0.3,   0.001091
80, 0.3,   0.001077
80, 0.4,   0.001406
80, 0.4,   0.001480
80, 0.4,   0.001434
80, 0.4,   0.001403
80, 0.4,   0.001429
80, 0.4,   0.001510
80, 0.4,   0.001451
80, 0.4,   0.001477
80, 0.4,   0.001458
80, 0.4,   0.001459
80, 0.4,   0.001474
80, 0.4,   0.001469
80, 0.4,   0.001416
80, 0.4,   0.001466
80, 0.4,   0.001475
80, 0.4,   0.001511
80, 0.4,   0.001460
80, 0.4,   0.001434
80, 0.4,   0.001500
80, 0.4,   0.001432
80, 0.5,   0.001898
80, 0.5,   0.001802
80, 0.5,   0.001830
80, 0.5,   0.001802
80, 0.5,   0.001823
80, 0.5,   0.001830
80, 0.5,   0.001865
80, 0.5,   0.001868
80, 0.5,   0.001788
80, 0.5,   0.001871
80, 0.5,   0.001881
80, 0.5,   0.001805
80, 0.5,   0.001970
80, 0.5,   0.001905
80, 0.5,   0.001881
80, 0.5,   0.001896
80, 0.5,   0.001842
80, 0.5,   0.001787
80, 0.5,   0.001801
80, 0.5,   0.001808
80, 0.6,   0.002208
80, 0.6,   0.002160
80, 0.6,   0.002150
80, 0.6,   0.002126
80, 0.6,   0.002172
80, 0.6,   0.002238
80, 0.6,   0.002209
80, 0.6,   0.002116
80, 0.6,   0.002177
80, 0.6,   0.002203
80, 0.6,   0.002168
80, 0.6,   0.002158
80, 0.6,   0.002217
80, 0.6,   0.002168
80, 0.6,   0.002198
80, 0.6,   0.002153
80, 0.6,   0.002159
80, 0.6,   0.002214
80, 0.6,   0.002170
80, 0.6,   0.002186
80, 0.7,   0.002540
80, 0.7,   0.002586
80, 0.7,   0.002621
80, 0.7,   0.002540
80, 0.7,   0.002526
80, 0.7,   0.002498
80, 0.7,   0.002544
80, 0.7,   0.002570
80, 0.7,   0.002494
80, 0.7,   0.002579
80, 0.7,   0.002603
80, 0.7,   0.002574
80, 0.7,   0.002485
80, 0.7,   0.002570
80, 0.7,   0.002548
80, 0.7,   0.002576
80, 0.7,   0.002514
80, 0.7,   0.002493
80, 0.7,   0.002556
80, 0.7,   0.002589
80, 0.8,   0.002904
80, 0.8,   0.002899
80, 0.8,   0.002876
80, 0.8,   0.002887
80, 0.8,   0.002900
80, 0.8,   0.002887
80, 0.8,   0.002934
80, 0.8,   0.002890
80, 0.8,   0.002894
80, 0.8,   0.002903
80, 0.8,   0.002925
80, 0.8,   0.002895
80, 0.8,   0.002868
80, 0.8,   0.002884
80, 0.8,   0.002888
80, 0.8,   0.002874
80, 0.8,   0.002839
80, 0.8,   0.002837
80, 0.8,   0.002852
80, 0.8,   0.002930
80, 0.9,   0.003298
80, 0.9,   0.003236
80, 0.9,   0.003272
80, 0.9,   0.003249
80, 0.9,   0.003330
80, 0.9,   0.003247
80, 0.9,   0.003291
80, 0.9,   0.003251
80, 0.9,   0.003294
80, 0.9,   0.003263
80, 0.9,   0.003262
80, 0.9,   0.003269
80, 0.9,   0.003245
80, 0.9,   0.003282
80, 0.9,   0.003311
80, 0.9,   0.003265
80, 0.9,   0.003282
80, 0.9,   0.003248
80, 0.9,   0.003287
80, 0.9,   0.003249
